customer_id,default_probability
4757,0.8143043564216034
4759,0.5884804110701017
4770,0.2559602154736536
4777,0.1039252386036376
4779,0.8633781438562067
4780,0.17384533806023916
4784,0.788745198328252
4785,0.5795197251736168
4788,0.45607405897028525
4792,0.5842185343187684
4795,0.28496016507318633
4797,0.14289319511822982
4798,0.12621205784434578
4799,0.303019648172463
4802,0.3427927133686479
4804,0.2850594620206507
4805,0.5426737211945937
4806,0.747757789433467
4807,0.6222283264367847
4809,0.3700327843345768
4820,0.8595348830342606
4821,0.029370338252960832
4822,0.19214364099635753
4826,0.4989147582096889
4831,0.424294720913907
4835,0.8017784717282012
4841,0.12836535691357606
4843,0.5800392000169392
4846,0.49341585477580074
4849,0.3226011772228445
4853,0.4741683582762453
4854,0.6832718336869232
4858,0.8108460273359029
4859,0.668423427335463
4867,0.4396241415257846
4869,0.41643779949836224
4873,0.7798088515779834
4875,0.8311227971305063
4876,0.6620461448283871
4887,0.15195530522394926
4889,0.06725988204343838
4891,0.8440046826319944
4892,0.46093621189832756
4893,0.7194217203141609
4895,0.2827685585628073
4910,0.7186034410105014
4911,0.27098242996809024
4916,0.041086254177381834
4924,0.28496016507318633
4926,0.8210762635112445
4929,0.6394391069963108
4931,0.3116540057568646
4933,0.3419789238399481
4944,0.6219405776841033
4946,0.301207590096592
4948,0.28024716921830695
4964,0.4346034207344689
4968,0.06845136386713065
4971,0.20239625194024924
4972,0.35006755836933223
4973,0.7058475353914162
4976,0.4448055747070273
4978,0.8536734085381137
4980,0.321502648398046
4992,0.32308120419151537
5000,0.3011542266207235
5005,0.19368362692730628
5016,0.22646591896142812
5024,0.3305401694182452
5029,0.2752820962156983
5031,0.030513383502488136
5032,0.6580187342641662
5034,0.018414513399028522
5042,0.3980144789001766
5047,0.33151620185201425
5051,0.07147246058505692
5052,0.4448055747070273
5053,0.5865164254282841
5056,0.8417898240841644
5063,0.4710031934247582
5068,0.4289328171272733
5073,0.3517136634008493
5083,0.11042160071983036
5085,0.4710031934247582
5088,0.6086737543208679
5092,0.3488318680260138
5098,0.26632768845382376
5104,0.07507493942655956
5109,0.2023962519402493
5115,0.5325015171597234
5116,0.42714641306217965
5122,0.7520168067179865
5124,0.695446928332201
5126,0.19783526862379125
5127,0.43169621327723584
5131,0.6877963629347429
5134,0.10643529276648049
5135,0.2350726051454272
5136,0.6808304350447224
5139,0.4835830317111253
5142,0.2224658002571948
5145,0.5414597164916947
5147,0.1026111399567758
5150,0.16949493067734878
5158,0.4225465183749772
5161,0.023130188662389587
5172,0.039834438745005855
5173,0.5471017632579636
5175,0.45015610088850483
5177,0.8287794063221021
5181,0.5539045717646213
5182,0.12285345198697592
5188,0.8356006251663792
5191,0.5500928510769219
5197,0.7983530069281946
5203,0.7363272079335927
5207,0.5075468243196427
5208,0.7363272079335927
5211,0.13635755851088494
5215,0.272079577056171
5217,0.47193945386769953
5222,0.68722473323597
5225,0.9010456152264943
5226,0.2889168158916983
5232,0.16729147138978756
5233,0.7798088515779834
5236,0.5758174418797902
5237,0.17408263442932237
5240,0.4609222272962976
5248,0.7284866053466748
5249,0.3722115175045773
5254,0.5227312494509456
5256,0.18009190258207095
5258,0.44125484522561265
5262,0.1338332455319029
5264,0.3331197846902854
5268,0.20128623003189813
5276,0.4875325120299728
5279,0.3137657181142595
5280,0.22786896476326038
5287,0.668423427335463
5289,0.6550133920464889
5290,0.3116540057568646
5293,0.05460083715931669
5295,0.24514600376707285
5297,0.72545270478002
5298,0.7769717539858554
5299,0.19357421557921012
5301,0.8604051882624028
5305,0.22765668300485753
5308,0.499151330369521
5311,0.7363272079335927
5315,0.5617723392807454
5319,0.607305848491656
5320,0.23283844518389063
5323,0.7989682392674511
5334,0.3517136634008493
5336,0.3488318680260138
5342,0.32308120419151537
5343,0.32683212727780686
5348,0.7334146013115449
5350,0.5727697417537206
5352,0.18381582082367146
5353,0.48530265123249655
5358,0.7397344856517413
5370,0.45812943829812347
5373,0.8414126925228574
5376,0.37136735229203016
5383,0.7370190436074618
5387,0.40362698135537933
5390,0.3857079621620261
5392,0.18669642115570648
5393,0.6202100919986162
5399,0.10643529276648049
5401,0.7729763659216856
5408,0.35742048422889566
5415,0.13734138459986125
5421,0.155470411756756
5423,0.40862051159457174
5429,0.33641891570850174
5431,0.592438449470198
5442,0.6262055055228803
5443,0.07634754765460099
5445,0.7347923505001929
5449,0.2346511159948168
5450,0.3857889803575434
5463,0.14455421385065478
5467,0.0437564653258889
5468,0.3705243086037729
5475,0.2023962519402493
5479,0.3809925456599704
5486,0.7490393544249765
5490,0.272079577056171
5496,0.41655893802284893
5497,0.4083428642884364
5504,0.2740885975164894
5511,0.5325404841359945
5512,0.7502235425676479
5524,0.7570217899847166
5526,0.6265519422011733
5529,0.42401964028913386
5530,0.6472108434926789
5534,0.7849175976689976
5535,0.7219571287917533
5536,0.22765668300485753
5539,0.4387906834408653
5541,0.19105080334955252
5545,0.144291486421524
5554,0.5873926743560823
5560,0.16434156920137946
5565,0.9023703447774766
5567,0.029858521943499236
5569,0.8366321790475901
5575,0.059110941000843985
5578,0.34716913433290686
5580,0.48358176505699585
5581,0.37805697530371185
5582,0.7666061485647881
5585,0.10735609059209678
5588,0.11850267156397527
5592,0.5409991369524946
5596,0.6789144790006925
5600,0.8581564197681076
5604,0.13734138459986125
5611,0.29210085595413077
5615,0.303019648172463
5616,0.5227312494509456
5618,0.28024716921830695
5619,0.22664213453805562
5622,0.14531923513978984
5625,0.22267552633130827
5630,0.011616623058759313
5637,0.26698113721948225
5640,0.38257786200106986
5644,0.248687232400712
5645,0.49603489508395804
5651,0.7143195365299907
5657,0.37321996284185416
5667,0.6979514414003757
5675,0.7186983877289358
5685,0.4558989652231939
5690,0.155470411756756
5691,0.3933385778947122
5695,0.407932482818592
5699,0.4429015008674911
5703,0.4113580601722399
5713,0.23835636640848787
5721,0.4188628419137749
5725,0.44461573643142327
5726,0.15693336488559695
5727,0.2889168158916983
5730,0.8172341110614891
5731,0.15939629346856346
5732,0.3517136634008493
5734,0.7904076372338312
5739,0.7749667158132687
5742,0.12732776410169588
5745,0.3517136634008493
5750,0.48358176505699585
5754,0.22981122599095113
5757,0.22267552633130827
5759,0.418685339236976
5760,0.03956330718026624
5764,0.16949493067734878
5765,0.3535124229475944
5772,0.6926510366417161
5778,0.5642238009020575
5779,0.20607818695328256
5788,0.39269552872412095
5791,0.6531471978425188
5794,0.1464870783026745
5795,0.8108460273359029
5796,0.17749315604490748
5797,0.47193945386769953
5800,0.7669863605990087
5801,0.328843257558459
5811,0.3351262986193532
5847,0.668423427335463
5851,0.5721153016614905
5853,0.5471017632579636
5854,0.16949493067734878
5855,0.2185631038570011
5864,0.5258320119619108
5868,0.5300202478312945
5869,0.8906346487300731
5870,0.303019648172463
5872,0.17384533806023916
5877,0.790344803287384
5878,0.7074224517187266
5881,0.4682734964776895
5883,0.08749689815775412
5886,0.20128623003189813
5892,0.32308120419151537
5895,0.7261979594211441
5898,0.9187930255472534
5906,0.30338827306412264
5913,0.07708720304985288
5915,0.11790156427811471
5917,0.8931844167943634
5919,0.10815791409928387
5932,0.6808304350447224
5941,0.30680406628552814
5947,0.8525649627757333
5949,0.47888067195414225
5951,0.5539045717646213
5954,0.41643779949836224
5959,0.49819183297810804
5961,0.8235583891256552
5966,0.6083338224867344
5971,0.5036614473428761
5975,0.8864913135573588
5977,0.03993587526514542
5980,0.7187711317181492
5984,0.15679834749680274
5985,0.32261637307243024
5986,0.10643529276648049
5988,0.7726246161648912
5989,0.18381582082367146
5991,0.27517211182934537
5996,0.7332218287619758
5997,0.7361434962784913
5999,0.5607659396320971
6002,0.5101857698936101
6007,0.7000417106749293
6010,0.82816327727579
6011,0.5485470214783927
6015,0.5925623539958199
6016,0.27102572828732047
6019,0.7074564596271432
6024,0.30687178092345635
6028,0.811809441343466
6030,0.47160417593373893
6031,0.4079777043955049
6035,0.35006755836933223
6038,0.03136543496389109
6039,0.401888530543141
6042,0.2346511159948168
6051,0.27517211182934537
6063,0.033971521744412585
6065,0.03485152934363879
6070,0.4810656226452227
6077,0.1251580995038342
6085,0.5492978353892785
6090,0.14875823967587312
6094,0.6857882944323823
6097,0.668423427335463
6102,0.034526252677107634
6103,0.1642014195481658
6117,0.1495801137932391
6122,0.07708720304985288
6132,0.561754101325485
6136,0.5972099248060686
6148,0.7000417106749293
6150,0.10340713452916671
6158,0.7763232716832168
6164,0.7559038631536127
6166,0.8311583125673415
6168,0.7194546351075665
6170,0.12809454303795284
6172,0.6219405776841033
6177,0.6942272065361536
6181,0.6155661303507621
6184,0.7332218287619758
6185,0.695446928332201
6190,0.3137657181142595
6196,0.44906185625825085
6197,0.5721645411583939
6205,0.1039252386036376
6208,0.8030738533124373
6212,0.6389409798522284
6229,0.7818669999669763
6230,0.5236198498675055
6231,0.2208156270950123
6233,0.5075468243196427
6235,0.5749882499420328
6238,0.11924169382466336
6241,0.7051722692897667
6242,0.38257786200106986
6254,0.5494414912880584
6265,0.8235583891256552
6269,0.3299840895075156
6278,0.18373339305823225
6283,0.8025386594352408
6287,0.2977618088693349
6288,0.47160417593373893
6293,0.6103664632061084
6294,0.601549980434514
6295,0.7636512409562793
6297,0.8346054027215349
6299,0.6856691765624352
6303,0.8920820599165006
6305,0.1961016820558201
6310,0.2197430821780878
6313,0.222669659990055
6316,0.5258320119619108
6320,0.10340713452916671
6322,0.11944800657522882
6327,0.7751104782714062
6331,0.28024716921830695
6335,0.41094675317068746
6349,0.4061881182421349
6359,0.1682378320820881
6360,0.7504266572780401
6363,0.1338332455319029
6371,0.5002639465492847
6373,0.2752820962156983
6374,0.07000335661529493
6376,0.30687178092345635
6378,0.6085366952645429
6383,0.14296739675390188
6387,0.34116638807659977
6390,0.4448055747070273
6394,0.03632457457160783
6396,0.8324159321799774
6397,0.7074224517187266
6401,0.23853988553260747
6402,0.15512293458350604
6404,0.13271752233799922
6406,0.0497270105770258
6407,0.7000417106749293
6413,0.03610998687057932
6416,0.35444591144534776
6420,0.30186687312230764
6427,0.6235795250395231
6432,0.07953286333239411
6437,0.20385113994865067
6439,0.36763181811893614
6448,0.6921484896573891
6456,0.10193046566738413
6457,0.03701641830458634
6461,0.220144378530711
6469,0.23853988553260747
6470,0.7837485844138175
6472,0.5738637205346397
6484,0.21541228590968467
6489,0.8018542359431629
6490,0.407932482818592
6491,0.07949188801543429
6493,0.15936981527562663
6501,0.10916165535836456
6506,0.08307801045196604
6508,0.6911103371120131
6514,0.4710388147576592
6528,0.15512293458350604
6530,0.68722473323597
6531,0.3358948717997616
6534,0.6180618207594839
6537,0.7517777580909404
6541,0.788745198328252
6544,0.2144819895302344
6545,0.6394391069963108
6546,0.2848482107182794
6557,0.6939673264325934
6563,0.3300271056623702
6565,0.49903635697823595
6567,0.13635755851088494
6574,0.6389409798522284
6585,0.6877963629347429
6588,0.5795663780164049
6592,0.6109077446441424
6593,0.7417597780030322
6596,0.08086613856425867
6598,0.5074645360737461
6600,0.30338827306412264
6601,0.009362694600939012
6603,0.2977618088693349
6614,0.20128623003189813
6616,0.5005534098813278
6617,0.9217285364455391
6619,0.5732266142473673
6622,0.3950974429805106
6628,0.8287794063221021
6629,0.3809328673375119
6640,0.5381883700081866
6645,0.6509607516424021
6650,0.3419789238399481
6655,0.28133963385170146
6657,0.14531923513978984
6665,0.3258135212293826
6668,0.40108667094648454
6673,0.8120628011763975
6675,0.2977618088693349
6677,0.4731688220710695
6690,0.08364436474839772
6694,0.4083428642884364
6700,0.44937891048087497
6705,0.546582981879847
6707,0.691984236488802
6708,0.06519600399831788
6709,0.3360397631290619
6713,0.4937674306892698
6717,0.28024716921830695
6719,0.7798088515779834
6731,0.5855598170295999
6736,0.37136735229203016
6737,0.37450558946517143
6738,0.5795197251736168
6748,0.37450558946517143
6756,0.4875325120299728
6757,0.052240626197747865
6767,0.6835897632331199
6776,0.09337461542731564
6777,0.44461573643142327
6779,0.43920565961283187
6788,0.2193315766347167
6799,0.7288533437564114
6801,0.317880414216758
6802,0.8679546782064687
6806,0.24534836452231656
6809,0.5581250264309231
6815,0.6195682289417624
6818,0.14661443951767156
6819,0.321502648398046
6833,0.22799081460667267
6838,0.47143794675722217
6842,0.31154967059280214
6863,0.6149689619946624
6873,0.5545619273070282
6881,0.2528154247732986
6890,0.6339147914337132
6892,0.27665959059240075
6893,0.4132412029679741
6895,0.2561658538611103
6905,0.5657232787734927
6910,0.6256522286247096
6912,0.3258135212293826
6914,0.8638861287939793
6916,0.2703188805174026
6927,0.7890992666201033
6933,0.8034942978245915
6937,0.13122300866571865
6938,0.2346511159948168
6941,0.4879959669939236
6944,0.14676427204548495
6945,0.47700425870716967
6949,0.5561047216289884
6954,0.6823376475477673
6959,0.2711472584326269
6961,0.37501088880700795
6962,0.20189913360203482
6966,0.7566531025478415
6967,0.26698113721948225
6968,0.33557486157344046
6970,0.8243546865052122
6971,0.07214197199396372
6975,0.509020178926678
6977,0.3933385778947122
6978,0.04675869611266078
6987,0.222669659990055
6990,0.18255064976924393
6997,0.13635755851088494
7000,0.009362694600939012
7004,0.6503675323395122
7010,0.12796109831679878
7011,0.17731055198457119
7012,0.11592952587480898
7014,0.27665959059240075
7015,0.1537285612875571
7022,0.6532261614110266
7023,0.5005534098813278
7026,0.5420999522155693
7027,0.49819183297810804
7031,0.34104156830831395
7035,0.9568702990934352
7040,0.03636238136934096
7041,0.6377711597696668
7052,0.43742636694886045
7055,0.28773096858852243
7056,0.8143043564216034
7063,0.5263074245214525
7067,0.03313478696049403
7073,0.4083428642884364
7079,0.1912818008203363
7091,0.08086613856425867
7092,0.791985188604131
7094,0.041086254177381834
7095,0.6285440665832013
7098,0.5888050785443585
7099,0.5739173150514697
7101,0.06845136386713065
7113,0.16275660285920704
7119,0.3456066210007168
7121,0.13635755851088494
7125,0.06225039900298484
7134,0.30680406628552814
7136,0.5086175670305466
7138,0.20575720861686358
7143,0.11469839699970986
7146,0.5280384993787433
7147,0.47193945386769953
7152,0.08746669849610855
7154,0.6255135916999857
7158,0.44584179392691076
7161,0.46470403325647003
7164,0.8991201885685836
7172,0.5414597164916947
7176,0.7656922410495204
7178,0.8172341110614891
7179,0.3512290120049539
7183,0.8727057334230616
7185,0.4164460358542138
7186,0.18925917767560818
7192,0.38291312205814354
7199,0.42401964028913386
7200,0.7279815134306031
7206,0.42119764820811223
7208,0.4396241415257846
7209,0.12543959797355037
7215,0.43920565961283187
7222,0.2861672817265725
7227,0.502766326841711
7228,0.5230518075591687
7230,0.3488318680260138
7232,0.2687209235017637
7233,0.36559500566674635
7236,0.20435964782268248
7237,0.34376509848996917
7242,0.41133189631802064
7250,0.06516473855020284
7253,0.06850643631344172
7257,0.41930662790187073
7263,0.155470411756756
7267,0.47816793662316925
7269,0.15270803413279202
7270,0.5938553927314326
7271,0.5036614473428761
7276,0.3116540057568646
7280,0.8263819809206997
7289,0.09337746494907327
7292,0.7984657923894334
7297,0.6887218193138825
7302,0.6212930291141376
7304,0.32182702674235225
7308,0.6414696697693257
7316,0.5262370304033036
7317,0.31645608353644916
7319,0.3190335082059659
7322,0.30297356884685306
7324,0.2124258527820109
7325,0.7128219813810698
7329,0.38659858224115273
7335,0.22267552633130827
7339,0.10255635671518716
7343,0.2185631038570011
7348,0.24709544007257894
7353,0.4396241415257846
7357,0.30687178092345635
7363,0.33641891570850174
7366,0.03956330718026624
7369,0.03956330718026624
7374,0.29996841568286253
7377,0.8356006251663792
7380,0.3789881664712064
7384,0.32308120419151537
7385,0.42401964028913386
7392,0.7026148374987048
7394,0.2757968996189844
7400,0.810251039857916
7403,0.8525649627757333
7405,0.7096882368408771
7407,0.12454277903674629
7408,0.5145423891396916
7411,0.8324159321799774
7420,0.4113580601722399
7433,0.6948696620976536
7438,0.8183558570605951
7444,0.3300271056623702
7447,0.7364232797674158
7448,0.33511879873464595
7454,0.10340713452916671
7455,0.28709787327721986
7457,0.8775152326580744
7462,0.16949493067734878
7465,0.29906710754608423
7468,0.6396663431707689
7476,0.37450558946517143
7482,0.461222473158113
7489,0.686242351237322
7491,0.9154559177666296
7493,0.155470411756756
7502,0.5237132042659602
7507,0.582743771253068
7513,0.370993637262489
7514,0.51018576989361
7515,0.36487044552296277
7516,0.3300271056623702
7519,0.5634666270835373
7524,0.6174335290517817
7526,0.07100378087330789
7532,0.8034942978245915
7547,0.48358176505699585
7550,0.5642238009020575
7551,0.5317362321494427
7554,0.16536514656165952
7555,0.2757968996189844
7556,0.4387989722568295
7559,0.7656922410495204
7566,0.07812060108155403
7572,0.7332218287619758
7574,0.3950450648774823
7577,0.6835897632331199
7581,0.28738247809115675
7583,0.1824831673531029
7585,0.049391676285135834
7595,0.1532828503784074
7603,0.18373339305823225
7604,0.7532896159311255
7623,0.2827685585628073
7625,0.4913933269032028
7629,0.18877768390311234
7630,0.07862520975130682
7631,0.08892530053556356
7632,0.6128716127276159
7635,0.1856500513531613
7638,0.8155791980304611
7643,0.20792542409733625
7644,0.21920684185279599
7645,0.4266440823212864
7648,0.17408263442932237
7661,0.6774015211364272
7663,0.2949604276288258
7667,0.5767931995009639
7675,0.15642169962224794
7679,0.2462938710391349
7689,0.686242351237322
7690,0.3950974429805106
7693,0.601549980434514
7694,0.27022626599008237
7696,0.7990464933359126
7699,0.2083707324327346
7707,0.5036614473428761
7711,0.8172341110614891
7715,0.6222283264367847
7716,0.5695485366431634
7721,0.30687178092345635
7724,0.31070261924728765
7725,0.7186034410105014
7728,0.09740590096595073
7734,0.0215795109775768
7736,0.8046705368061028
7738,0.8249783542355271
7742,0.4195077586575549
7744,0.5325404841359945
7749,0.7420076316646514
7751,0.10643529276648049
7755,0.4075337093839386
7758,0.686242351237322
7759,0.5545619273070282
7766,0.7261476402020258
7769,0.7798088515779834
7771,0.16949493067734878
7777,0.2823870739396362
7788,0.10614950189755819
7791,0.5388369610682203
7801,0.3980144789001766
7806,0.17810415015032371
7809,0.03676348190260321
7813,0.7262467506316339
7817,0.47052902622199366
7819,0.0175341179520997
7829,0.8595545698560206
7831,0.7194546351075665
7833,0.03485152934363879
7834,0.05510552070041796
7838,0.7568052758997962
7840,0.1347124126504117
7843,0.2888717919774625
7848,0.5452253120807666
7849,0.7729763659216856
7850,0.8525649627757333
7857,0.023804532219412294
7861,0.19075419678477804
7869,0.03786918218687403
7872,0.6163665875034854
7875,0.5320027609847335
7876,0.3116540057568646
7877,0.5795197251736168
7885,0.09592479982370801
7887,0.8414126925228574
7888,0.4038642819248484
7891,0.7856832568736695
7892,0.2889168158916983
7894,0.8296702455921405
7901,0.5581250264309231
7903,0.37158999708276935
7908,0.1148620786138992
7911,0.6347722004997879
7912,0.46093621189832756
7913,0.8536734085381137
7915,0.7407117287693051
7916,0.3427927133686479
7921,0.2850594620206507
7923,0.2007400123016215
7927,0.7626910068053437
7928,0.5607659396320971
7932,0.6487833412408764
7934,0.7794901816521324
7948,0.27102572828732047
7960,0.4509923789376972
7961,0.02968348571766244
7963,0.34116638807659977
7967,0.5182202599679221
7968,0.6531323803449596
7971,0.49851933153841427
7973,0.5320027609847335
7980,0.7026148374987048
7982,0.3134634734424736
7984,0.6219405776841033
7988,0.6261514764817895
