customer_id,default_probability
4777,0.15613146890825258
4779,0.8614367947951049
4780,0.15613146890825258
4784,0.766456713339212
4785,0.5502623603173604
4788,0.4606250100516851
4792,0.5812535499578123
4795,0.2624023713627398
4797,0.21125895926052243
4798,0.0978802355420948
4799,0.2812055430388269
4802,0.342292058267975
4804,0.3913453111990206
4805,0.5174617092362777
4806,0.7193143950986914
4807,0.6246162887402404
4809,0.4858260978364766
4820,0.818724641282023
4821,0.029788238050723507
4822,0.281401859711523
4826,0.4196880188183835
4831,0.3974100440059149
4835,0.7417610707663799
4841,0.11565867084249318
4843,0.5485477696514364
4846,0.4633645863700924
4849,0.2597099119468987
4853,0.4818897458141855
4854,0.6537312878705033
4858,0.7859394579220865
4859,0.6405158833498062
4867,0.40995079299816645
4869,0.5373381703265496
4873,0.7583223082980243
4875,0.8873649491779929
4876,0.589727914288524
4887,0.22923465236833565
4889,0.06224039500147183
4891,0.8249575404277025
4892,0.4675486855836926
4893,0.6534803710746014
4895,0.2262750108345754
4910,0.6933317093550709
4911,0.24851921484303047
4916,0.037534509487620556
4924,0.2624023713627398
4926,0.8142922788059344
4929,0.6405158833498062
4931,0.42396183083236455
4933,0.34075740654525344
4944,0.62004154575948
4946,0.3079325936245965
4948,0.28502465663853527
4964,0.5489122987344447
4968,0.07019170036078567
4971,0.16042045001057723
4972,0.3286715636144393
4973,0.6369388269297674
4976,0.5621376781870276
4978,0.8101463679734863
4980,0.3286715636144393
4992,0.3265729433045702
5000,0.40874872942206325
5005,0.19523937772024585
5016,0.3219694310956659
5024,0.3101670283272461
5029,0.2600096692361019
5031,0.027813383295705665
5032,0.6587571302895763
5034,0.019351333260387814
5042,0.4017159608090035
5047,0.33758275427041196
5051,0.07372729168505238
5052,0.5621376781870276
5053,0.586240212222308
5056,0.7986188370131002
5063,0.589727914288524
5068,0.543348142518309
5073,0.3265729433045702
5083,0.16939907409046254
5085,0.589727914288524
5088,0.6044508810526278
5092,0.4675486855836926
5098,0.2719589443645596
5104,0.11565867084249318
5109,0.16042045001057717
5115,0.5373381703265496
5116,0.5464231957970875
5122,0.8300481783350376
5124,0.6220253369452466
5126,0.19730695648350058
5127,0.5502623603173604
5131,0.6566123084039507
5134,0.0978802355420948
5135,0.1766259437535567
5136,0.7710294608251915
5139,0.44871823973863295
5142,0.31780756826951345
5145,0.5190792466031726
5147,0.09061484952582485
5150,0.24997787668988555
5158,0.3506180736211785
5161,0.024704129358832757
5172,0.06426375531327315
5173,0.5221585910851166
5175,0.42080601276515145
5177,0.8300481783350376
5181,0.5635081214626735
5182,0.12532882064311088
5188,0.8173064254997902
5191,0.51611638646913
5197,0.8614367947951049
5203,0.7115676506310168
5207,0.62004154575948
5208,0.7115676506310168
5211,0.20140995830020056
5215,0.2679947423877527
5217,0.3974100440059149
5222,0.6924896918051544
5225,0.8891463903591484
5226,0.22979494840129486
5232,0.13045992306703996
5233,0.7583223082980243
5236,0.49482384125508466
5237,0.15914146974365465
5240,0.46697012279983946
5248,0.6577599061573015
5249,0.342292058267975
5254,0.522949084175229
5256,0.2624023713627398
5258,0.43876190203588905
5262,0.19730695648350058
5264,0.3354556665982628
5268,0.20140995830020056
5276,0.40995079299816645
5279,0.31910717402604766
5280,0.3231850711382699
5287,0.6405158833498062
5289,0.6199279337072034
5290,0.42396183083236455
5293,0.04231417231361226
5295,0.22900214825425252
5297,0.7214333212572043
5298,0.7763670768426835
5299,0.2763000134819411
5301,0.8173064254997902
5305,0.22979494840129486
5308,0.42166677508403994
5311,0.7115676506310168
5315,0.5179290275614782
5319,0.7096780736939405
5320,0.22625434790771576
5323,0.7756528332800692
5334,0.3265729433045702
5336,0.4675486855836926
5342,0.3265729433045702
5343,0.2713320593361069
5348,0.7075261113434635
5350,0.5717727566542052
5352,0.16939907409046254
5353,0.4124678333941316
5358,0.7149025748204747
5370,0.45815297465592525
5373,0.8223506676640598
5376,0.34075740654525344
5383,0.7325876605834226
5387,0.40561645105953437
5390,0.5053075902440554
5392,0.2743543838500755
5393,0.5441245744486148
5399,0.0978802355420948
5401,0.7710294608251915
5408,0.36296582928220933
5415,0.12532882064311088
5421,0.16042045001057717
5423,0.3794496384466533
5429,0.3376102934115105
5431,0.5621376781870276
5442,0.5950039098525911
5443,0.06902709180646721
5445,0.8157116725606801
5449,0.21753335195560786
5450,0.3917931554882669
5463,0.21753335195560786
5467,0.03327588573395758
5468,0.3444400266256445
5475,0.16042045001057717
5479,0.3096667158193421
5486,0.7520082785886391
5490,0.2679947423877527
5496,0.3917931554882669
5497,0.40995079299816645
5504,0.2582017505151555
5511,0.5053075902440554
5512,0.7214333212572043
5524,0.7583223082980243
5526,0.5466718088303855
5529,0.4324813783462393
5530,0.626871635880528
5534,0.7874597685811768
5535,0.6557013610383527
5536,0.22979494840129486
5539,0.40874872942206325
5541,0.19481173799378232
5545,0.2171361652232282
5554,0.5878945166764411
5560,0.16612036844709616
5565,0.8711735153851661
5567,0.03139553310155715
5569,0.8180305801797356
5575,0.05998596077512793
5578,0.2857911855534816
5580,0.48096544735953034
5581,0.3794496384466533
5582,0.766456713339212
5585,0.11050471053722705
5588,0.12079299628446001
5592,0.4675486855836926
5596,0.6534803710746014
5600,0.8134843249274817
5604,0.12532882064311088
5611,0.2719589443645596
5615,0.2812055430388269
5616,0.522949084175229
5618,0.28502465663853527
5619,0.2273088025050981
5622,0.11227110262629067
5625,0.20140995830020056
5630,0.019351333260387814
5637,0.36731437745909024
5640,0.30744575028022075
5644,0.20325466955891133
5645,0.4984645460317056
5651,0.7149025748204747
5657,0.34343973928772414
5667,0.6692960115378656
5675,0.8061095925197109
5685,0.3794496384466533
5690,0.16042045001057717
5691,0.3974100440059149
5695,0.41016106121871965
5699,0.5601683586360553
5703,0.3376102934115105
5713,0.3354556665982628
5721,0.5312100029844439
5725,0.41534792077551463
5726,0.1596789604004706
5727,0.22979494840129486
5730,0.8173064254997902
5731,0.14313776197022146
5732,0.3265729433045702
5734,0.7859394579220865
5739,0.7123678020542209
5742,0.09692789899680031
5745,0.3265729433045702
5750,0.48096544735953034
5754,0.32605962786884995
5757,0.20140995830020056
5759,0.42080601276515145
5760,0.04017107993502731
5764,0.24997787668988555
5765,0.3511811734405165
5772,0.779262804468126
5778,0.5373381703265496
5779,0.18521024257653232
5788,0.5087381121390333
5791,0.6220253369452466
5794,0.1518535167372056
5795,0.7859394579220865
5796,0.2564092678082861
5797,0.3974100440059149
5800,0.766874422780076
5801,0.3079325936245965
5811,0.44573158426872833
5847,0.6405158833498062
5851,0.5747642319148694
5853,0.5221585910851166
5854,0.24997787668988555
5855,0.20149002569277955
5864,0.44989261784022505
5868,0.5179290275614782
5869,0.8798305188811814
5870,0.2812055430388269
5872,0.15613146890825258
5877,0.7690881626509483
5878,0.7070196226215893
5881,0.4660612543464941
5883,0.0918183401292023
5886,0.20140995830020056
5892,0.3265729433045702
5895,0.6587571302895763
5898,0.8909713221215327
5906,0.2763000134819411
5913,0.0791412443110926
5915,0.18492817470787729
5917,0.8924680729745104
5919,0.08514263995700497
5932,0.7710294608251915
5941,0.28502465663853527
5947,0.8527890209184001
5949,0.40455685724451484
5951,0.5635081214626735
5954,0.5373381703265496
5959,0.42080601276515145
5961,0.8223506676640598
5966,0.5804400304055922
5971,0.4324813783462393
5975,0.8732521487028403
5977,0.04270192218700196
5980,0.7175193374939501
5984,0.15896684682812395
5985,0.32605962786884995
5986,0.0978802355420948
5988,0.7503023934059004
5989,0.16939907409046254
5991,0.281401859711523
5996,0.7070196226215893
5997,0.711732580370942
5999,0.5565504634840901
6002,0.47821454226019583
6007,0.7064857503916607
6010,0.7756528332800692
6011,0.5485477696514364
6015,0.6014951189840004
6016,0.21753335195560786
6019,0.7986188370131002
6024,0.30754843480142435
6028,0.7897591609921415
6030,0.47547952354672074
6031,0.41864609444491147
6035,0.3286715636144393
6038,0.02838316655250424
6039,0.40791534003557883
6042,0.21753335195560786
6051,0.281401859711523
6063,0.02640703510515859
6065,0.0363200608031867
6070,0.476391715713507
6077,0.18521024257653232
6085,0.5434454465118468
6090,0.14915604991645162
6094,0.7763670768426835
6097,0.6405158833498062
6102,0.03496948643993595
6103,0.16538518210976433
6117,0.22136635952922099
6122,0.0791412443110926
6132,0.5259100828033062
6136,0.51611638646913
6148,0.7064857503916607
6150,0.16042045001057717
6158,0.7507968048664683
6164,0.6933317093550709
6166,0.7808971751066784
6168,0.7185259325430153
6170,0.12849715756631344
6172,0.62004154575948
6177,0.6246162887402404
6181,0.7175193374939501
6184,0.7070196226215893
6185,0.6220253369452466
6190,0.31910717402604766
6196,0.3800006342264622
6197,0.6815066461014686
6205,0.15613146890825258
6208,0.8061095925197109
6212,0.643846028715661
6229,0.7607133210329075
6230,0.5316083980306372
6231,0.22693369048501538
6233,0.62004154575948
6235,0.5464231957970875
6238,0.1819162756696463
6241,0.709836220680756
6242,0.30744575028022075
6254,0.6577599061573015
6265,0.8223506676640598
6269,0.3021011854952699
6278,0.14662780845969026
6283,0.7461051858196764
6287,0.40561645105953437
6288,0.47547952354672074
6293,0.7149025748204747
6294,0.522949084175229
6295,0.7640916117466758
6297,0.818724641282023
6299,0.6945146790272255
6303,0.8605840731156654
6305,0.28502465663853527
6310,0.30744575028022075
6313,0.31910717402604766
6316,0.44989261784022505
6320,0.16042045001057717
6322,0.17957015910440127
6327,0.7149025748204747
6331,0.28502465663853527
6335,0.3378046996702726
6349,0.4124678333941316
6359,0.131452933133844
6360,0.6945146790272255
6363,0.19730695648350058
6371,0.4660612543464941
6373,0.2600096692361019
6374,0.06426375531327315
6376,0.30754843480142435
6378,0.5179290275614782
6383,0.14313776197022146
6387,0.3444400266256445
6390,0.5621376781870276
6394,0.037534509487620556
6396,0.831319336475257
6397,0.7070196226215893
6401,0.24219608025639608
6402,0.2273088025050981
6404,0.1986300831451904
6406,0.0791412443110926
6407,0.7064857503916607
6413,0.0335837168313806
6416,0.35929771892671725
6420,0.40995079299816645
6427,0.6220253369452466
6432,0.08303453623126035
6437,0.20899420743677605
6439,0.36731437745909024
6448,0.6102387066674938
6456,0.15277439588375058
6457,0.05930833770126189
6461,0.22443867451729962
6469,0.24219608025639608
6470,0.7813924398871136
6472,0.5441245744486148
6484,0.2145379015175409
6489,0.7451390438816297
6490,0.41016106121871965
6491,0.07301213399176343
6493,0.2367486453095224
6501,0.10916851020793644
6506,0.08621781975915861
6508,0.7808971751066784
6514,0.3957769775539312
6528,0.2273088025050981
6530,0.6924896918051544
6531,0.27024009110706204
6534,0.5878945166764411
6537,0.6924896918051544
6541,0.766456713339212
6544,0.19523937772024585
6545,0.6405158833498062
6546,0.23060014639244966
6557,0.62004154575948
6563,0.2619426869444665
6565,0.42396183083236455
6567,0.20140995830020056
6574,0.643846028715661
6585,0.6566123084039507
6588,0.5089299763771472
6592,0.5373381703265496
6593,0.7194693678620109
6596,0.08514263995700497
6598,0.433245783704377
6600,0.2763000134819411
6601,0.009908388225456762
6603,0.40561645105953437
6614,0.20140995830020056
6616,0.5053075902440554
6617,0.912964725981906
6619,0.6776136620640141
6622,0.3286715636144393
6628,0.8300481783350376
6629,0.49788080025424086
6640,0.6534803710746014
6645,0.6577482466313676
6650,0.34075740654525344
6655,0.3902543496998055
6657,0.11227110262629067
6665,0.2624023713627398
6668,0.4051227968313852
6673,0.8754679959232797
6675,0.40561645105953437
6677,0.43897940288653053
6690,0.06426375531327315
6694,0.40995079299816645
6700,0.5706830388322272
6705,0.6587571302895763
6707,0.6933317093550709
6708,0.05930833770126189
6709,0.3378046996702726
6713,0.49311770258728777
6717,0.28502465663853527
6719,0.7583223082980243
6731,0.6916717803777362
6736,0.34075740654525344
6737,0.3101670283272461
6738,0.5502623603173604
6748,0.3101670283272461
6756,0.40995079299816645
6757,0.08514263995700497
6767,0.6843412828783358
6776,0.08621781975915861
6777,0.41534792077551463
6779,0.41016106121871965
6788,0.22299757350789534
6799,0.702591599259889
6801,0.2920672327452439
6802,0.8527890209184001
6806,0.2262750108345754
6809,0.47821454226019583
6815,0.6157141614748735
6818,0.11455324302841131
6819,0.3286715636144393
6833,0.22915192036848223
6838,0.5838116846413419
6842,0.4196880188183835
6863,0.5812535499578123
6873,0.522949084175229
6881,0.20493821073208005
6890,0.6025173493971545
6892,0.2812055430388269
6893,0.41534792077551463
6895,0.23205782944197198
6905,0.5706830388322272
6910,0.5502623603173604
6912,0.2624023713627398
6914,0.8620436914816716
6916,0.3800006342264622
6927,0.766874422780076
6933,0.779262804468126
6937,0.117496565282155
6938,0.21753335195560786
6941,0.4606250100516851
6944,0.2145379015175409
6945,0.490612734561607
6949,0.5226971351447988
6954,0.6525773165671908
6959,0.3723167025633512
6961,0.3757131926856206
6962,0.1814549773140659
6966,0.7368375613791054
6967,0.36731437745909024
6968,0.2743543838500755
6970,0.7710294608251915
6971,0.0741377610887078
6975,0.490612734561607
6977,0.3974100440059149
6978,0.042072661245461496
6987,0.31910717402604766
6990,0.16538518210976433
6997,0.20140995830020056
7000,0.009908388225456762
7004,0.6534803710746014
7010,0.131452933133844
7011,0.25504475498711493
7012,0.10442216526026009
7014,0.2812055430388269
7015,0.138999928429071
7022,0.6557013610383527
7023,0.5053075902440554
7026,0.6525773165671908
7027,0.42080601276515145
7031,0.31408182646487065
7035,0.9422881716097827
7040,0.03327588573395758
7041,0.6427065364093189
7052,0.4124678333941316
7055,0.2273088025050981
7056,0.8749580107122352
7063,0.6405158833498062
7067,0.05362632080490594
7073,0.40995079299816645
7079,0.17558317919991948
7091,0.08514263995700497
7092,0.76965404436618
7094,0.037534509487620556
7095,0.6315262660009857
7098,0.5190792466031726
7099,0.5008462470494143
7101,0.07019170036078567
7113,0.1644636183497913
7119,0.2763000134819411
7121,0.20140995830020056
7125,0.09739428375036802
7134,0.28502465663853527
7136,0.5173754772584298
7138,0.1876131969594998
7143,0.11565867084249318
7146,0.4984645460317056
7147,0.3974100440059149
7152,0.09156113682409926
7154,0.6199279337072034
7158,0.44573158426872833
7161,0.5854032434677718
7164,0.8650358011513666
7172,0.5190792466031726
7176,0.7685732780608554
7178,0.8173064254997902
7179,0.32605962786884995
7183,0.9152181850591131
7185,0.3846171523191342
7186,0.18993170693445738
7192,0.35137924883681904
7199,0.4324813783462393
7200,0.7274780701141061
7206,0.5417970418511169
7208,0.40995079299816645
7209,0.1892933995606917
7215,0.41016106121871965
7222,0.2874502372439389
7227,0.626871635880528
7228,0.441628612683447
7230,0.4675486855836926
7232,0.2489728153094788
7233,0.3376102934115105
7236,0.2920672327452439
7237,0.34343973928772414
7242,0.3889387110664355
7250,0.06760197051454193
7253,0.10589130749018402
7257,0.34343973928772414
7263,0.16042045001057717
7267,0.47821454226019583
7269,0.15636920316460495
7270,0.7029842424285657
7271,0.4324813783462393
7276,0.42396183083236455
7280,0.8249575404277025
7289,0.08490127020588421
7292,0.7980008650855083
7297,0.6577599061573015
7302,0.5464231957970875
7304,0.32456183978541736
7308,0.5690102943296077
7316,0.5008462470494143
7317,0.25584626444802633
7319,0.3231729820560925
7322,0.27947941199553816
7324,0.21753335195560786
7325,0.7980008650855083
7329,0.31910717402604766
7335,0.20140995830020056
7339,0.1609273009152123
7343,0.20149002569277955
7348,0.34343973928772414
7353,0.40995079299816645
7357,0.30754843480142435
7363,0.3376102934115105
7366,0.04017107993502731
7369,0.04017107993502731
7374,0.2365576855517991
7377,0.8173064254997902
7380,0.30754843480142435
7384,0.3265729433045702
7385,0.4324813783462393
7392,0.7859394579220865
7394,0.3794496384466533
7400,0.7601489195157737
7403,0.8527890209184001
7405,0.6405158833498062
7407,0.09537697002230162
7408,0.6272004901055144
7411,0.831319336475257
7420,0.3376102934115105
7433,0.6883874431494063
7438,0.8180305801797356
7444,0.2619426869444665
7447,0.7373493008419065
7448,0.44989261784022505
7454,0.16042045001057717
7455,0.2928126987878039
7457,0.8798305188811814
7462,0.24997787668988555
7465,0.4060634839467995
7468,0.6410789762014308
7476,0.3101670283272461
7482,0.5804400304055922
7489,0.6587571302895763
7491,0.8873649491779929
7493,0.16042045001057717
7502,0.5134719146312817
7507,0.5000399513573064
7513,0.37870386367946796
7514,0.47821454226019594
7515,0.3680419983567238
7516,0.2619426869444665
7519,0.48096544735953034
7524,0.626871635880528
7526,0.07414450388257623
7532,0.779262804468126
7547,0.48096544735953034
7550,0.5373381703265496
7551,0.44871823973863295
7554,0.16939907409046254
7555,0.3794496384466533
7556,0.4046882897498861
7559,0.7685732780608554
7566,0.07879593416107722
7572,0.7070196226215893
7574,0.3680419983567238
7577,0.6843412828783358
7581,0.39969369834803525
7583,0.2708524139897988
7585,0.037534509487620556
7595,0.23060014639244966
7603,0.14662780845969026
7604,0.7507968048664683
7623,0.2262750108345754
7625,0.4945893404120318
7629,0.1730829921260515
7630,0.12191461799213055
7631,0.09035409813724084
7632,0.7194693678620109
7635,0.19066303728068665
7638,0.8157116725606801
7643,0.20657609972648228
7644,0.22136635952922099
7645,0.4190572907140877
7648,0.15914146974365465
7661,0.6025173493971545
7663,0.22625434790771576
7667,0.500201114466519
7675,0.15914146974365465
7679,0.342292058267975
7689,0.6587571302895763
7690,0.3286715636144393
7693,0.522949084175229
7694,0.24997787668988555
7696,0.8620436914816716
7699,0.16252517207131584
7707,0.4324813783462393
7711,0.8173064254997902
7715,0.6246162887402404
7716,0.540077152691055
7721,0.30754843480142435
7724,0.24851921484303047
7725,0.6933317093550709
7728,0.09760660870520618
7734,0.022293498839643332
7736,0.8691457526091426
7738,0.7719274966986525
7742,0.42396183083236455
7744,0.5053075902440554
7749,0.7137896779022107
7751,0.0978802355420948
7755,0.4046882897498861
7758,0.6587571302895763
7759,0.522949084175229
7766,0.8101463679734863
7769,0.7583223082980243
7771,0.24997787668988555
7777,0.3917931554882669
7788,0.15772984858948416
7791,0.6577482466313676
7801,0.4017159608090035
7806,0.1821497199907961
7809,0.027813383295705665
7813,0.7029842424285657
7817,0.586240212222308
7819,0.02838316655250424
7829,0.8594245964922219
7831,0.7185259325430153
7833,0.0363200608031867
7834,0.05715254523155785
7838,0.831319336475257
7840,0.13966592780875975
7843,0.2619426869444665
7848,0.543348142518309
7849,0.7710294608251915
7850,0.8527890209184001
7857,0.024629483287642667
7861,0.19605129571568689
7869,0.05998596077512793
7872,0.7185259325430153
7875,0.5089299763771472
7876,0.42396183083236455
7877,0.5502623603173604
7885,0.07372729168505238
7887,0.8223506676640598
7888,0.40620638352585325
7891,0.8521030215941618
7892,0.22979494840129486
7894,0.8287875452236627
7901,0.47821454226019583
7903,0.3800006342264622
7908,0.10514859581898403
7911,0.6311065474969987
7912,0.4675486855836926
7913,0.8101463679734863
7915,0.8199711142290443
7916,0.342292058267975
7921,0.3913453111990206
7923,0.2874502372439389
7927,0.7367427412908762
7928,0.5565504634840901
7932,0.6516382261819906
7934,0.7185259325430153
7948,0.21753335195560786
7960,0.42396183083236455
7961,0.04935104338212554
7963,0.3444400266256445
7967,0.51611638646913
7968,0.6284577481045204
7971,0.6141070516792462
7973,0.5089299763771472
7980,0.7859394579220865
7982,0.2842159299384213
7984,0.62004154575948
7988,0.5485477696514364
