customer_id,default_probability
4759,0.24334706627410657
4770,0.18085996039949445
4777,0.21417798287820913
4779,0.7502786963448357
4780,0.2788511246134158
4784,0.7514370384400714
4785,0.2954254569286977
4788,0.40916655195212603
4792,0.4731060750422024
4795,0.2994886478068546
4797,0.11833817742318398
4798,0.15200679777145965
4799,0.35175412411809637
4802,0.5211684298602489
4804,0.2954254569286977
4805,0.35175412411809637
4806,0.6679143457523713
4807,0.5800846213997561
4809,0.6160474625354502
4820,0.5920605956331482
4821,0.0529216646833315
4822,0.07409702884759364
4826,0.5589011752239014
4831,0.23228486545403354
4835,0.6679143457523713
4841,0.11585595959637429
4843,0.7224419478434932
4846,0.6722128447907099
4849,0.15022151196212077
4853,0.17858849780322053
4854,0.719889796789124
4858,0.7829402337356922
4859,0.6679143457523713
4867,0.42921344996412336
4869,0.3627500838758886
4873,0.7829402337356922
4875,0.7015757045376441
4876,0.8035676370718515
4887,0.11958694841847915
4889,0.05720443077255738
4891,0.7686195393277826
4892,0.6160474625354502
4893,0.7632076921515294
4895,0.31471695892034623
4910,0.5385117759219772
4911,0.46028349823634856
4916,0.05720443077255738
4924,0.40916655195212603
4926,0.8082887685840434
4929,0.3566344392145816
4931,0.39450777730257297
4933,0.5322362617747346
4944,0.744580422579986
4946,0.30375605688842255
4948,0.5388499710743136
4964,0.2954254569286977
4968,0.03755955436730245
4971,0.19588243141999276
4972,0.19249941333801188
4973,0.7319417865251624
4976,0.513476565418991
4978,0.8688769570032203
4980,0.09618969135027527
4992,0.19249941333801188
5000,0.21417798287820913
5005,0.33321304191028916
5016,0.11153021401586641
5024,0.3865936750238642
5029,0.49762073804046564
5031,0.05720443077255738
5032,0.5334733390051648
5034,0.03025637855239946
5042,0.2954254569286977
5047,0.24334706627410657
5051,0.04099093844077375
5052,0.513476565418991
5053,0.44506485461828144
5056,0.6276561262162578
5063,0.7224419478434932
5068,0.5159215391187338
5073,0.2994886478068546
5083,0.10359099238675072
5085,0.8035676370718515
5088,0.670816404289964
5092,0.6160474625354502
5098,0.16391616981699664
5104,0.06809107668465629
5109,0.11958694841847915
5115,0.5800846213997561
5116,0.5051670231470462
5122,0.7829402337356922
5124,0.6472222671215349
5126,0.1576790076334273
5127,0.5211684298602489
5131,0.7502786963448357
5134,0.05717337465406753
5135,0.24269462284084037
5136,0.8252363671124752
5139,0.3277060263158762
5142,0.39464537185864934
5145,0.3627500838758886
5147,0.09998740775206844
5150,0.28294324511225627
5158,0.39450777730257297
5161,0.02151868421248453
5172,0.0529216646833315
5173,0.39450777730257297
5175,0.17858849780322053
5177,0.7632076921515294
5181,0.8304209329202483
5182,0.22543433626422268
5188,0.8688769570032203
5191,0.41961038391067723
5197,0.839251442531999
5203,0.8500533902989469
5207,0.42162772580836083
5208,0.7829402337356922
5211,0.3780034255530883
5215,0.45579480321950716
5217,0.35175412411809637
5222,0.8304209329202483
5225,0.7829402337356922
5226,0.2788511246134158
5232,0.12046827191330903
5233,0.6494030108311352
5236,0.5385117759219772
5237,0.18034301279826628
5240,0.46028349823634856
5248,0.6679143457523713
5249,0.49607279518589265
5254,0.6497128016174127
5256,0.42921344996412336
5258,0.2954254569286977
5262,0.1576790076334273
5264,0.3425178580435142
5268,0.21417798287820913
5276,0.5416719244181747
5279,0.40916655195212603
5280,0.1956681573399342
5287,0.7686195393277826
5289,0.4731060750422024
5290,0.39450777730257297
5293,0.10169277379056678
5295,0.49762073804046564
5297,0.8252363671124752
5298,0.8082887685840434
5299,0.2994886478068546
5301,0.8035676370718515
5305,0.087805362092302
5308,0.7686195393277826
5311,0.7829402337356922
5315,0.6856235100319392
5319,0.6679143457523713
5320,0.31255374277840997
5323,0.5211684298602489
5334,0.5416719244181747
5336,0.6160474625354502
5342,0.2954254569286977
5343,0.10048289675115418
5348,0.7002421654113208
5350,0.5385117759219772
5352,0.09618969135027527
5353,0.17014430508498862
5358,0.564573264541564
5370,0.28930035598449827
5373,0.8688769570032203
5376,0.5322362617747346
5383,0.839251442531999
5387,0.5800846213997561
5390,0.690094566168477
5392,0.1757792200621653
5393,0.5952238078576955
5399,0.05717337465406753
5401,0.839251442531999
5408,0.4650004143201525
5415,0.22543433626422268
5421,0.11958694841847915
5423,0.5322362617747346
5429,0.40916655195212603
5431,0.41873479155008025
5442,0.3566344392145816
5443,0.18985280435466248
5445,0.8850095818051296
5449,0.2994886478068546
5450,0.6160474625354502
5463,0.2056252848352691
5467,0.10169277379056678
5468,0.06353708256050243
5475,0.11958694841847915
5479,0.2875877536181429
5486,0.7829402337356922
5490,0.45579480321950716
5496,0.6160474625354502
5497,0.5416719244181747
5504,0.16391616981699664
5511,0.33797023046839875
5512,0.6722128447907099
5524,0.7686195393277826
5526,0.744580422579986
5529,0.07532001543614403
5530,0.3627500838758886
5534,0.5039543779960927
5535,0.5211684298602489
5536,0.2994886478068546
5539,0.2788511246134158
5541,0.10548739672232695
5545,0.11900348488380545
5554,0.087805362092302
5560,0.07314784515572562
5565,0.8500533902989469
5567,0.10169277379056678
5569,0.839251442531999
5575,0.06541030539064469
5578,0.3578907483500344
5580,0.744580422579986
5581,0.6497128016174127
5582,0.8304209329202483
5585,0.05519171296246949
5588,0.1956681573399342
5592,0.6160474625354502
5596,0.5539009394326841
5600,0.7829402337356922
5604,0.22543433626422268
5611,0.28427364031072017
5615,0.46028349823634856
5616,0.5084143104862915
5618,0.39450777730257297
5619,0.20895418397334148
5622,0.35191976822829674
5625,0.2788511246134158
5630,0.03025637855239946
5637,0.5051670231470462
5640,0.6679143457523713
5644,0.13017865046091012
5645,0.7686195393277826
5651,0.584699214409406
5657,0.8500533902989469
5667,0.744580422579986
5675,0.8850095818051296
5685,0.22151074445723345
5690,0.1958824314199928
5691,0.5800846213997561
5695,0.5388499710743136
5699,0.694410448454003
5703,0.5416719244181747
5713,0.5589011752239014
5721,0.36129614967314044
5725,0.5385117759219772
5726,0.20051008612824064
5727,0.3780034255530883
5730,0.7015757045376441
5731,0.10548739672232695
5732,0.2994886478068546
5734,0.8500533902989469
5739,0.6679143457523713
5742,0.19512322350611352
5745,0.10359099238675072
5750,0.744580422579986
5754,0.5800846213997561
5757,0.2788511246134158
5759,0.17858849780322053
5760,0.0529216646833315
5764,0.0894416183353397
5765,0.2954254569286977
5772,0.744580422579986
5778,0.5800846213997561
5779,0.15767576336375408
5788,0.2954254569286977
5791,0.7902432523793126
5794,0.03926676293349838
5795,0.6679143457523713
5796,0.06683976389638566
5797,0.5800846213997561
5800,0.839251442531999
5801,0.30375605688842255
5811,0.5084143104862915
5847,0.5334733390051648
5851,0.39684833797418206
5853,0.39450777730257297
5854,0.18034301279826628
5855,0.22543433626422268
5864,0.2788511246134158
5868,0.6856235100319392
5869,0.8850095818051296
5870,0.1757792200621653
5872,0.419941856551609
5877,0.8035676370718515
5878,0.40916655195212603
5881,0.5159215391187338
5883,0.11958694841847915
5886,0.2788511246134158
5892,0.2994886478068546
5895,0.744580422579986
5898,0.8304209329202483
5906,0.49607279518589265
5913,0.1292970275842979
5915,0.04931652616388469
5917,0.839251442531999
5919,0.13017865046091012
5932,0.8252363671124752
5941,0.5388499710743136
5947,0.5334733390051648
5949,0.24527237381562067
5951,0.7514370384400714
5954,0.46028349823634856
5959,0.17858849780322053
5961,0.8688769570032203
5966,0.3566344392145816
5971,0.31704545304861664
5975,0.8304209329202483
5977,0.03025637855239946
5980,0.5666071564084085
5984,0.19512322350611352
5985,0.26003820886729423
5986,0.11958694841847915
5988,0.6497128016174127
5989,0.4018896257111639
5991,0.15200679777145965
5996,0.5334733390051648
5997,0.5159215391187338
5999,0.6497128016174127
6002,0.2994886478068546
6007,0.6160474625354502
6010,0.8500533902989469
6011,0.8035676370718515
6015,0.17787799322791334
6016,0.2056252848352691
6019,0.7514370384400714
6024,0.21417798287820913
6028,0.7319417865251624
6030,0.1757792200621653
6031,0.17153084241786234
6035,0.19249941333801188
6038,0.04810802653516347
6039,0.35175412411809637
6042,0.10359099238675072
6051,0.22533377740149488
6063,0.049577547934820616
6065,0.05720443077255738
6070,0.25951925285605965
6077,0.15767576336375408
6085,0.3476420859043845
6090,0.10548739672232695
6094,0.8850095818051296
6097,0.6494030108311352
6102,0.1576790076334273
6103,0.0529216646833315
6117,0.10548739672232695
6122,0.1292970275842979
6132,0.4397880944176041
6136,0.5322362617747346
6148,0.6160474625354502
6150,0.07409702884759364
6158,0.744580422579986
6164,0.39450777730257297
6166,0.6497128016174127
6168,0.8500533902989469
6170,0.0628342064683303
6172,0.744580422579986
6177,0.5051670231470462
6181,0.6722128447907099
6184,0.7686195393277826
6185,0.6472222671215349
6190,0.2954254569286977
6196,0.6160474625354502
6197,0.7902432523793126
6205,0.3780034255530883
6208,0.7319417865251624
6212,0.7211707335847256
6229,0.8500533902989469
6230,0.1864372666717507
6231,0.49989648037993073
6233,0.744580422579986
6235,0.5051670231470462
6238,0.2027504253031305
6241,0.6276561262162578
6242,0.32750457009655903
6254,0.7829402337356922
6265,0.8035676370718515
6269,0.25133908856971954
6278,0.13017865046091012
6283,0.4397880944176041
6287,0.46779080023218955
6288,0.46028349823634856
6293,0.6887390312260958
6294,0.6497128016174127
6295,0.5493513375296522
6297,0.5920605956331482
6299,0.6276561262162578
6303,0.8304209329202483
6305,0.5388499710743136
6310,0.2954254569286977
6313,0.10359099238675072
6316,0.1773677233708341
6320,0.08737603667894082
6322,0.2788511246134158
6327,0.670816404289964
6331,0.5388499710743136
6335,0.39450777730257297
6349,0.5388499710743136
6359,0.1292970275842979
6360,0.6276561262162578
6363,0.07712641520697203
6371,0.5159215391187338
6373,0.3865936750238642
6374,0.11964760475115929
6376,0.2788511246134158
6378,0.6058693658530129
6383,0.694410448454003
6387,0.3780034255530883
6390,0.5385117759219772
6394,0.0529216646833315
6396,0.7002421654113208
6397,0.6679143457523713
6401,0.46028349823634856
6402,0.1956681573399342
6404,0.33808241344049705
6406,0.1292970275842979
6407,0.6160474625354502
6413,0.03025637855239946
6416,0.5913070439128962
6420,0.5416719244181747
6427,0.8035676370718515
6432,0.17488409857311563
6437,0.12046827191330903
6439,0.3627500838758886
6448,0.6262078861617737
6456,0.1576790076334273
6457,0.1292970275842979
6461,0.2588287435142789
6469,0.3754381076604562
6470,0.7902432523793126
6472,0.48337286882058994
6484,0.45579480321950716
6489,0.839251442531999
6490,0.654309346901907
6491,0.0628342064683303
6493,0.13422009924753114
6501,0.20895418397334148
6506,0.036105372634094975
6508,0.4018896257111639
6514,0.541281346761309
6528,0.20895418397334148
6530,0.7319417865251624
6531,0.5385117759219772
6534,0.5084143104862915
6537,0.8304209329202483
6541,0.7224419478434932
6544,0.46028349823634856
6545,0.7829402337356922
6546,0.2510662894668799
6557,0.744580422579986
6563,0.4399038454341146
6565,0.39450777730257297
6567,0.4018896257111639
6574,0.5051670231470462
6585,0.7502786963448357
6588,0.6276561262162578
6592,0.5051670231470462
6593,0.42940674946355434
6596,0.13017865046091012
6598,0.49989648037993073
6600,0.5211684298602489
6601,0.008884511019643604
6603,0.35175412411809637
6614,0.2788511246134158
6616,0.3566344392145816
6617,0.8850095818051296
6619,0.4731060750422024
6622,0.19249941333801188
6628,0.5539009394326841
6629,0.6220221311858454
6640,0.3566344392145816
6645,0.82612759104251
6650,0.5571387171326413
6655,0.19512322350611352
6657,0.35191976822829674
6665,0.10359099238675072
6668,0.6766610752395029
6673,0.8035676370718515
6675,0.5800846213997561
6677,0.5397435050545084
6690,0.05720443077255738
6694,0.5416719244181747
6700,0.42921344996412336
6705,0.42162772580836083
6707,0.5385117759219772
6708,0.1292970275842979
6709,0.41873479155008025
6713,0.4399038454341146
6717,0.39450777730257297
6719,0.7686195393277826
6731,0.7424970652323574
6736,0.6722128447907099
6737,0.6160474625354502
6738,0.5416719244181747
6748,0.6160474625354502
6756,0.5211684298602489
6757,0.0954240610204657
6767,0.8035676370718515
6776,0.04810802653516347
6777,0.31293437872546803
6779,0.5385117759219772
6788,0.1757792200621653
6799,0.7002421654113208
6801,0.32750457009655903
6802,0.7686195393277826
6806,0.22533377740149488
6809,0.5211684298602489
6815,0.4397880944176041
6818,0.13057163287821577
6819,0.10359099238675072
6833,0.2026369045898134
6838,0.7632076921515294
6842,0.5385117759219772
6863,0.6679143457523713
6873,0.7502786963448357
6881,0.3865936750238642
6890,0.5104996215697708
6892,0.1757792200621653
6893,0.449591911720598
6895,0.31293437872546803
6905,0.42921344996412336
6910,0.40916655195212603
6912,0.2994886478068546
6914,0.6679143457523713
6916,0.26003820886729423
6927,0.7686195393277826
6933,0.8252363671124752
6937,0.25133908856971954
6938,0.10359099238675072
6941,0.40916655195212603
6944,0.14865006499286457
6945,0.26003820886729423
6949,0.36129614967314044
6954,0.419941856551609
6959,0.36129614967314044
6961,0.5913070439128962
6962,0.31293437872546803
6966,0.7632076921515294
6967,0.2026369045898134
6968,0.35175412411809637
6970,0.839251442531999
6971,0.04810802653516347
6975,0.26003820886729423
6977,0.46779080023218955
6978,0.19512322350611352
6987,0.10359099238675072
6990,0.19512322350611352
6997,0.3780034255530883
7000,0.019683881132597718
7004,0.6722128447907099
7010,0.1292970275842979
7011,0.18085996039949445
7012,0.10548739672232695
7014,0.23228486545403354
7015,0.10548739672232695
7022,0.5211684298602489
7023,0.6722128447907099
7026,0.564573264541564
7027,0.17858849780322053
7031,0.10548739672232695
7035,0.7319417865251624
7040,0.04810802653516347
7041,0.5539009394326841
7052,0.5388499710743136
7055,0.10548739672232695
7056,0.7829402337356922
7063,0.7829402337356922
7067,0.22543433626422268
7073,0.40916655195212603
7079,0.21433221028911886
7091,0.13017865046091012
7092,0.7829402337356922
7094,0.05720443077255738
7095,0.5385117759219772
7098,0.26003820886729423
7099,0.3085951770593213
7101,0.017124184225012502
7113,0.3214482331677838
7119,0.3780034255530883
7121,0.4018896257111639
7125,0.10069229210734569
7134,0.39450777730257297
7136,0.6806011570446934
7138,0.18085996039949445
7143,0.031589369395969895
7146,0.5571387171326413
7147,0.23228486545403354
7152,0.04122636449478622
7154,0.5104996215697708
7158,0.6722128447907099
7161,0.5039543779960927
7164,0.8850095818051296
7172,0.6160474625354502
7176,0.3566344392145816
7178,0.8688769570032203
7179,0.6160474625354502
7183,0.5493513375296522
7185,0.4399038454341146
7186,0.1576790076334273
7192,0.3425178580435142
7199,0.10359099238675072
7200,0.7002421654113208
7206,0.42921344996412336
7208,0.5416719244181747
7209,0.35191976822829674
7215,0.39450777730257297
7222,0.31293437872546803
7227,0.3627500838758886
7228,0.36129614967314044
7230,0.5051670231470462
7232,0.21433221028911886
7233,0.5211684298602489
7236,0.4662074212100756
7237,0.2954254569286977
7242,0.31293437872546803
7250,0.13017865046091012
7253,0.36129614967314044
7257,0.42921344996412336
7263,0.11958694841847915
7267,0.49607279518589265
7269,0.20895418397334148
7270,0.8850095818051296
7271,0.07532001543614403
7276,0.5388499710743136
7280,0.7686195393277826
7289,0.19512322350611352
7292,0.7902432523793126
7297,0.8073011109300154
7302,0.6160474625354502
7304,0.6148994001472288
7308,0.3606984479604524
7316,0.3085951770593213
7317,0.42921344996412336
7319,0.3627500838758886
7322,0.449591911720598
7324,0.10359099238675072
7325,0.7902432523793126
7329,0.10359099238675072
7335,0.3780034255530883
7339,0.24671265372855541
7343,0.37515185102989873
7348,0.2954254569286977
7353,0.5416719244181747
7357,0.5322362617747346
7363,0.5211684298602489
7366,0.11124146554390286
7369,0.0529216646833315
7374,0.15767576336375408
7377,0.6276561262162578
7380,0.3780034255530883
7384,0.5416719244181747
7385,0.2994886478068546
7392,0.8500533902989469
7394,0.419941856551609
7400,0.750252713649107
7403,0.7829402337356922
7405,0.839251442531999
7407,0.09471190456186164
7408,0.36129614967314044
7411,0.7002421654113208
7420,0.40916655195212603
7433,0.4731060750422024
7438,0.839251442531999
7444,0.3336458453933761
7447,0.7632076921515294
7448,0.2788511246134158
7454,0.11958694841847915
7455,0.49989648037993073
7457,0.8304209329202483
7462,0.18034301279826628
7465,0.36129614967314044
7468,0.7002421654113208
7476,0.26003820886729423
7482,0.2809493886854474
7489,0.744580422579986
7491,0.8688769570032203
7493,0.11958694841847915
7502,0.17551130264551296
7507,0.24334706627410657
7513,0.1019595802299005
7514,0.3851263400076626
7515,0.46028349823634856
7516,0.4153271808982714
7519,0.6726417819792129
7524,0.5051670231470462
7526,0.1892252196462999
7532,0.7686195393277826
7547,0.744580422579986
7550,0.8082887685840434
7551,0.46643502033918954
7554,0.06978136160752611
7555,0.3780034255530883
7556,0.6726417819792129
7559,0.5539009394326841
7566,0.10548739672232695
7572,0.7632076921515294
7574,0.4399038454341146
7577,0.5920605956331482
7581,0.46028349823634856
7583,0.43890223784322013
7585,0.05720443077255738
7595,0.2510662894668799
7603,0.13017865046091012
7604,0.744580422579986
7623,0.22533377740149488
7625,0.3224055038398353
7629,0.11833817742318398
7630,0.28294324511225627
7631,0.03755955436730245
7632,0.3931820024818551
7635,0.1892252196462999
7638,0.8304209329202483
7643,0.3754381076604562
7644,0.10548739672232695
7645,0.3812567105809031
7648,0.29175621366687404
7661,0.8073011109300154
7663,0.1693699889304465
7667,0.15767576336375408
7675,0.18034301279826628
7679,0.49607279518589265
7689,0.6497128016174127
7690,0.2994886478068546
7693,0.6497128016174127
7694,0.11958694841847915
7696,0.7829402337356922
7699,0.22543433626422268
7707,0.10359099238675072
7711,0.5920605956331482
7715,0.46779080023218955
7716,0.8035676370718515
7721,0.2788511246134158
7724,0.35175412411809637
7725,0.39450777730257297
7728,0.1956681573399342
7734,0.008884511019643604
7736,0.7319417865251624
7738,0.6679143457523713
7742,0.5388499710743136
7744,0.6722128447907099
7749,0.5104996215697708
7751,0.04099093844077375
7755,0.6726417819792129
7758,0.5334733390051648
7759,0.5334733390051648
7766,0.8082887685840434
7769,0.7686195393277826
7771,0.11958694841847915
7777,0.6160474625354502
7788,0.15415119171022856
7791,0.82612759104251
7801,0.42921344996412336
7806,0.19512322350611352
7809,0.05720443077255738
7813,0.7319417865251624
7817,0.5322362617747346
7819,0.0529216646833315
7829,0.8082887685840434
7831,0.7829402337356922
7833,0.05720443077255738
7834,0.21138045151019633
7838,0.5104996215697708
7840,0.17488409857311563
7843,0.4399038454341146
7848,0.3224055038398353
7849,0.8252363671124752
7850,0.839251442531999
7857,0.04810802653516347
7861,0.22543433626422268
7869,0.03755955436730245
7872,0.8500533902989469
7875,0.23228486545403354
7876,0.17014430508498862
7877,0.5416719244181747
7885,0.1958824314199928
7887,0.8082887685840434
7888,0.5051670231470462
7891,0.4731060750422024
7892,0.3780034255530883
7894,0.5493513375296522
7901,0.49607279518589265
7903,0.26003820886729423
7908,0.017124184225012502
7911,0.6726417819792129
7912,0.6160474625354502
7913,0.8688769570032203
7915,0.7829402337356922
7916,0.49607279518589265
7921,0.2954254569286977
7923,0.449591911720598
7927,0.7002421654113208
7928,0.7632076921515294
7932,0.35175412411809637
7934,0.839251442531999
7948,0.07532001543614403
7960,0.22533377740149488
7961,0.05519171296246949
7963,0.1773677233708341
7967,0.564573264541564
7968,0.4397880944176041
7971,0.5493513375296522
7973,0.09957354227613144
7980,0.8500533902989469
7982,0.2954254569286977
7984,0.6497128016174127
7988,0.8035676370718515
